21.135,28.56,33.913,38.497,40.363,37.56,38.808,37.23,35.273,28.522,26.405,21.077,18.092,12.967,11.233,10.435,11.396,15.16,18.024,22.39,23.909,24.198,26.707,27.888,27.893,27.119,25.891,26.034,24.495,16.709,6.757,6.757,7.0256,3.2387,5.1208,4.478,6.2098,6.7798,6.3328,6.4773,8.3314,11.025,13.376,15.007,14.226,15.007,13.376,14.537,16.514,17.352,17.713,19.887,20.392,19.281,19.015,15.68,11.887,8.782,5.7184,2.9911,17.721,24.115,27.932,28.462,25.295,21.077,21.633,20.959,16.956,17.432,17.352,15.788,15.322,16.107,16.222,13.202,11.717,12.131,8.782,7.0256,8.956,10.955,10.784,13.376,13.616,16.865,15.562,16.663,17.432,13.897,37.964,51.729,56.076,60.378,55.786,44.05,46.231,39.325,34.881,31.931,31.326,33.785,38.033,39.447,40.252,37.822,39.026,40.955,41.742,44.351,44.465,40.74,44.828,42.825,40.068,38.521,34.881,34.797,30.386,20.581,16.893,23.122,25.531,26.217,25.099,19.871,18.884,18.663,20.339,22.417,26.55,29.327,31.439,31.074,32.051,32.864,29.063,25.435,25.909,28.037,27.267,28.668,31.148,29.19,30.85,26.579,26.666,25.766,22.664,15.68,5.5819,8.4964,13.376,13.249,11.067,10.242,11.45,10.211,8.782,8.257,12.42,9.1939,9.0417,11.025,12.482,10.912,11.122,14.706,14.904,16.021,16.644,16.672,14.611,16.644,17.11,17.299,12.69,16.193,16.57,10.955,5.5819,9.7001,8.4782,8.4964,6.5011,8.257,4.5801,6.0078,8.3314,9.7001,10.997,14.018,13.525,11.164,9.4585,7.5546,9.8891,13.886,17.678,24.344,25.73,26.081,30.955,35.15,34.53,32.505,28.549,27.771,24.87,16.345,15.788,20.392,21.223,18.998,17.564,11.558,8.257,4.0052,4.7779,8.6938,11.664,14.161,14.955,17.146,18.396,17.643,18.134,18.63,19.629,19.871,20.738,24.344,27.238,25.772,27.582,22.901,19.448,16.117,15.251,9.3106,4.478,5.1208,3.9274,6.4773,7.5546,5.5542,7.4103,7.7958,10.013,14.441,17.441,24.115,27.238,28.201,28.549,27.17,28.452,28.452,30.644,34.004,36.047,33.785,37.051,38.425,35.43,33.037,30.013,26.457,22.113,13.376
13.782,23.707,27.45,27.569,31.811,27.296,25.363,24.886,27.251,23.101,26.702,22.98,23.522,21.705,21.123,17.334,15.076,14.127,11.824,12.979,19.103,10.059,11.611,8.2952,15.988,4.7675,31.772,5.8257,9.745,11.503,17.117,22.776,21.467,20.158,24.476,22.769,23.74,24.954,21.669,21.876,17.432,18.304,16.182,12.238,12.39,10.243,10.528,13.015,10.243,10.617,7.0582,8.2387,8.2952,7.5071,18.218,10.719,9.2365,15.014,15.014,9.2027,14.486,21.248,20.945,26.029,26.232,29.716,32.822,30.358,25.552,25.747,21.034,21.553,19.49,20.653,21.705,20.219,23.726,25.65,24.226,25.704,19.37,26.969,29.021,31.248,23.423,32.383,17.379,32.045,28.654,21.012,18.549,26.053,26.877,29.616,33.181,32.364,30.358,30.69,29.805,24.577,24.954,24.207,21.926,20.096,20.119,20.653,23.283,28.806,29.294,32.594,33.688,34.438,35.99,38.21,43.923,33.942,34.798,35.295,30.384,17.432,10.661,12.477,15.014,6.7883,8.444,4.464,5.6078,5.1445,6.3622,7.5071,10.991,8.2952,9.0835,6.8112,5.6078,4.9909,6.7423,10.106,8.5357,12.187,13.782,11.731,9.486,6.5312,9.5351,8.444,8.8227,3.1565,5.4956,2.4954,7.4446,13.577,14.774,21.211,19.538,23.838,23.687,22.466,18.549,19.562,18.405,21.883,24.986,30.199,33.651,33.54,36.718,40.18,35.607,33.942,33.485,38.116,38.856,42.367,32.889,39.251,37.515,32.2,28.898,23.122,9.6325,14.774,9.6002,15.433,15.544,17.325,15.474,16.268,13.485,14.346,12.477,15.713,13.496,12.477,10.059,7.5896,7.5896,9.4695,10.059,11.299,10.777,9.745,9.5514,8.9454,5.7449,8.1246,5.9316,9.4695,10.289,6.7192,10.834,16.066,19.538,25.363,25.559,24.31,22.494,22.459,19.728,19.657,23.674,23.674,21.733,22.494,21.733,19.791,18.649,17.081,17.513,19.046,19.046,18.481,18.029,18.757,13.804,16.786,14.116,17.995,15.979,10.719,17.865,21.27,22.659,17.19,15.881,18.167,18.549,18.708,15.474,16.943,13.438,12.846,14.226,13.31,14.083,13.782,15.025,18.549,16.421,15.713,12.046,14.774,13.438,13.438,19.602,14.679,18.405,16.268,16.59,12.749
9.1905,11.145,12.335,12.055,10.514,9.7321,11.965,15.967,17.841,17.338,19.175,19.215,19.937,19.464,20.888,19.536,18.465,16.045,13.707,12.055,9.5874,8.5062,7.0488,5.0462,3.9404,4.0569,4.4928,3.7382,5.0462,3.2493,3.9404,7.2658,8.2842,8.5062,8.7225,9.3414,8.9335,8.9335,8.3774,8.9335,11.159,11.716,12.865,11.755,14.098,13.763,13.976,13.931,11.488,9.7321,6.8929,5.6004,4.4928,2.4921,1.7622,1.5762,1.2461,1.6718,2.229,2.2976,2.0092,2.229,2.229,2.4921,4.0185,6.2303,7.0488,8.9855,9.6198,10.948,11.755,12.829,16.314,16.568,18.194,16.074,15.772,14.065,12.272,11.488,11.284,9.1397,9.2746,10.719,11.145,10.705,10.705,10.23,9.6198,6.7103,31.92,43.48,49.699,53.325,54.1,48.099,47.694,46.356,45.358,40.049,41.406,40.373,42.385,40.569,38.708,36.136,33.952,29.196,24.853,23.491,19.976,15.938,16.985,15.413,18.254,19.694,22.101,20.918,21.329,14.627,20.821,28.913,30.318,31.563,30.896,29.244,25.857,24.746,20.551,19.061,23.431,28.376,35.244,33.31,36.222,39.601,41.32,43.201,47.632,51.15,52.043,52.052,55.884,56.327,51.99,51.004,50.057,48.715,42.891,30.164,19.344,25.688,30.318,30.695,28.859,29.17,33.662,32.708,28.66,28.415,29.666,27.667,26.667,27.952,32.09,27.952,31.177,34.424,31.842,31.978,29.989,25.658,25.995,20.806,20.806,19.512,15.139,12.055,8.2278,3.9404,14.284,18.98,20.185,23.616,25.249,21.932,26.474,26.474,28.371,27.215,27.083,25.815,25.977,23.708,23.969,21.982,23.852,22.875,21.22,22.464,20.866,15.967,17.489,16.456,16.247,16.247,15.523,15.85,15.087,10.47,10.245,11.488,11.821,10.705,10.646,10.245,10.046,13.057,12.707,13.152,13.421,13.421,14.994,13.421,15.762,16.568,15.056,15.938,17.012,18.083,20.558,21.704,23.252,22.567,21.445,20.445,20.739,19.702,18.006,11.434,8.811,11.27,11.201,10.82,7.5795,5.6829,7.8215,6.6871,6.7103,7.0488,9.0715,9.8747,10.046,10.948,11.159,8.4329,7.7617,8.811,10.245,11.27,10.82,8.3774,11.201,8.3589,6.8929,5.0462,5.1377,5.1377,5.1377,3.9404
14.07,18.077,20.419,21.151,20.971,19.157,14.808,12.103,9.1014,6.6452,6.1699,6.6452,8.4237,10.146,12.919,12.836,12.596,10.265,7.959,5.5461,4.936,5.6817,9.0511,9.7633,10.265,10.601,9.8719,10.368,9.4301,7.3627,0.78044,1.9897,2.9718,5.4631,6.9805,8.2962,12.836,15.462,14.134,14.391,13.336,13.268,11.797,8.7256,7.1953,8.2778,9.6535,12.836,12.871,13.63,14.134,12.487,12.103,9.0511,7.4245,5.6817,6.1699,6.9805,8.6379,7.8434,7.6666,11.694,12.705,13.807,14.07,14.569,13.663,10.131,7.3627,5.0879,2.2074,1.5609,3.1218,3.4902,4.9973,4.4492,5.2354,5.5461,6.6452,7.2585,6.1699,4.7151,5.0879,5.9692,5.8663,7.8044,7.959,8.7256,8.9836,6.7136,15.609,21.642,24.513,26.718,25.725,23.478,27.714,29.718,33.695,34.313,38.142,39.955,40.871,41.974,41.186,35.542,35.293,33.116,35.542,37.27,33.573,28.409,28.204,26.031,25.565,23.185,19.22,16.556,13.348,8.8984,16.929,23.046,28.101,33.116,37.04,41.275,44.107,46.579,43.82,42.707,44.578,48.888,49.927,47.386,46.451,46.073,41.668,39.372,36.423,32.676,31.936,33.523,35.547,35.683,37.384,37.672,37.773,37.077,34.876,23.89,2.468,4.7151,7.5061,8.5671,9.0511,8.2778,10.146,7.726,7.1953,5.4352,1.234,2.9718,5.6279,5.6817,8.2778,13.29,14.316,14.391,16.004,13.117,12.608,10.658,11.174,8.2778,4.4492,4.4492,2.9718,3.9795,3.9795,4.4492,11.037,12.836,14.611,13.807,11.051,9.4463,7.1741,7.5061,9.3978,11.733,11.733,11.323,11.323,11.483,13.083,13.164,13.348,12.116,13.359,13.796,12.103,10.131,9.4301,8.2962,7.9014,8.1481,9.1348,7.726,7.9014,5.5186,10.412,11.602,10.658,8.6379,8.7256,7.4245,10.884,11.174,12.584,13.895,16.592,19.386,21,22.102,22.633,23.204,23.89,23.89,21.151,19.157,17.814,16.305,19.307,20.825,21.977,21.014,18.502,15.609,13.245,8.8984,6.4357,9.5265,12.103,10.87,8.9836,8.4056,8.5671,7.7457,6.7136,5.9437,5.4352,3.9795,4.9667,4.5507,4.4492,5.9437,6.1699,4.9973,6.2921,5.2062,3.5336,1.7451,1.7451,0.55186,1.7451,2.468,2.3413,2.9718,2.2754,1.234
4.4892,4.9803,4.5917,5.5122,6.7968,5.9191,8.3523,7.3238,7.4705,7.26,6.2997,4.3489,3.5654,3.7353,6.0229,6.4936,7.9139,9.0644,10.711,12.722,11.799,8.4812,10.267,8.9957,10.754,11.799,11.261,11.693,11.627,8.0306,15.749,22.398,25.903,28.392,28.534,28.403,28.42,26.779,22.857,22.384,23.1,24.933,27.42,30.381,32.625,31.875,28.14,25.498,21.623,19.828,16.972,16.705,16.186,15.945,16.186,16.186,14.445,13.831,11.053,7.4912,2.8392,6.125,5.8134,9.7244,9.0644,8.4812,7.5736,6.705,6.774,4.5917,3.2468,3.1498,4.0537,3.5216,5.1336,8.9784,9.1325,7.5736,7.7356,4.0537,3.5216,3.9373,4.7899,7.4912,6.3487,7.0433,6.1503,7.3238,7.4705,4.3489,17.342,23.207,26.082,29.051,28.632,25.956,31.498,29.846,29.934,27.69,28.534,27.93,29.401,29.642,30.579,27.335,27.239,24.021,23.676,23.676,19.96,15.29,18.907,18.94,21.078,20.123,16.751,17.27,15.601,11.587,28.745,39.862,45.96,49.256,51.109,53.19,53.597,52.415,48.523,45.771,45.377,47.159,47.656,46.803,47.054,49.293,46.803,45.825,43.946,42.987,40.403,41.776,44.273,44.34,46.697,46.779,47.411,45.744,44.336,31.022,9.334,9.4495,14.37,13.106,10.94,7.7556,8.4262,9.5799,7.26,8.7156,10.982,12.697,12.807,13.468,14.477,18.034,19.329,16.234,17.896,15.034,13.387,13.479,14.711,19.16,15.471,17.297,16.452,18.51,16.071,11.15,12.855,16.377,17.044,16.686,13.387,10.94,8.2213,8.3523,9.8511,10.038,10.638,8.6978,8.4995,6.7281,8.4262,8.5177,8.6442,8.1074,8.2777,7.4289,6.3487,4.7899,5.484,5.1336,5.5122,6.4936,7.7955,7.26,7.5736,6.125,4.0153,4.2406,3.9373,1.7608,1.7608,3.1498,4.0537,6.7281,7.7356,9.7244,11.799,13.387,14.743,17.957,17.827,18.409,18.409,18.965,17.853,16.186,15.198,15.29,17.288,16.49,15.127,13.651,13.106,12.02,12.999,10.038,2.7841,2.9986,4.0537,2.7841,2.8392,5.6785,5.484,7.1308,6.7968,8.0306,9.7244,11.357,12.999,12.263,11.812,13.387,13.387,9.7244,9.1325,7.4912,4.4892,2.9986,2.8392,4.2406,4.2406,5.2825,5.596,5.6785,5.0422,2.9986
1.9829,2.4594,2.9615,7.0427,15.948,30.767,40.386,43.892,41.947,45.755,35.171,36.883,14.309,35.662,19.988,30.919,22.575,32.965,23.085,25.015,37.497,35.235,35.44,36.612,35.201,28.581,29.778,26.546,26.426,19.927,13.605,16.099,13.76,12.541,11.483,3.111,5.6083,5.9231,8.8163,14.341,19.49,16.332,16.033,17.633,13.244,13.222,15.101,16.941,18.939,27.165,22.107,7.874,16.977,17.607,16.986,17.477,20.466,25.583,23.794,17.26,12.756,22.244,31.211,37.075,39.139,34.803,33.001,37.722,31.996,13.072,31.467,28.31,48.32,33.74,41.161,34.998,41.407,31.496,38.307,32.001,24.31,33.456,29.88,34.19,22.979,26.236,29.92,24.576,19.24,10.564,14.393,24.16,24.122,29.539,32.124,31.385,31.313,32.822,39.143,30.973,41.698,43.56,34.088,42.804,29.945,40.878,40.863,19.927,38.496,28.618,24.421,24.204,17.633,24.359,19.373,20.221,22.715,16.184,21.894,17.735,29.276,42.178,48.286,49.571,51.145,45.249,40.595,36.628,26.08,20.927,21.128,21.693,19.744,16.286,11.013,12.297,11.284,8.6954,15.652,8.1755,17.735,30.545,28.053,28.597,29.743,28.944,28.944,27.563,23.673,18.827,30.327,31.916,30.846,20.941,16.174,25.015,25.853,26.608,29.333,35.949,32.227,31.925,45.499,31.236,38.437,22.005,23.654,37.694,15.171,31.668,35.751,31.467,41.973,42.389,40.655,33.225,32.711,32.451,26.42,18.014,15.986,19.867,22.196,22.568,23.202,19.744,20.665,20.018,14.808,15.948,10.916,10.274,12.541,6.2703,11.666,3.8887,3.4782,18.223,9.0198,19.867,23.654,16.062,18.215,16.544,14.94,14.021,16.033,15.408,18.14,7.874,24.421,31.458,36.85,39.855,41.099,45.219,47.41,43.25,40.383,37.962,37.043,39.508,37.798,35.338,33.767,32.349,30.973,28.787,24.223,15.986,18.963,15.758,18.38,17.391,16.789,14.467,14.612,13.222,12.297,8.6954,28.411,31.352,32.711,30.127,24.869,17.128,13.072,14.808,10.096,7.0427,13.037,13.616,8.6954,11.054,9.0699,13.88,15.011,12.565,26.603,26.563,19.506,26.818,20.941,21.013,20.709,16.535,17.477,19.09,20.348,14.277
15.577,23.384,26.992,33.418,36.854,38.342,39.486,40.772,40.065,36.761,38.136,38.39,39.922,39.956,40.372,37.054,37.05,34.564,33.932,32.915,28.766,23.225,21.36,18.481,16.909,14.551,13.027,12.244,11.258,9.2029,24.689,35.207,41.381,46.559,48.039,48.928,47.235,45.498,41.322,37.287,35.342,32.213,32.083,28.398,29.424,28.097,25.117,21.747,20.146,19.672,20.683,22.439,23.797,24.138,26.733,27.62,28.894,29.219,27.384,21.171,6.1409,9.2029,10.446,14.594,14.423,11.408,15.488,15.488,12.836,10.549,11.781,10.694,11.036,12.244,14.348,17.271,20.578,21.229,20.98,18.911,14.918,13.81,15.458,18.152,18.648,18.911,18.755,15.567,14.72,9.7096,11.462,16.661,18.936,22.923,24.412,23.881,25.629,25.958,26.831,25.32,26.779,27.887,30.624,31.154,33.377,32.48,35.097,34.028,35.465,35.893,33.07,32.38,33.321,35.556,35.255,32.746,30.699,29.219,25.117,17.458,12.282,15.297,16.209,16.352,15.124,17.298,15.021,14.24,13.899,10.622,11.937,15.175,21.244,24.425,27.648,31.312,33.584,35.207,37.296,39.191,40.475,41.701,41.157,39.54,36.749,34.019,33.358,30.825,25.707,17.127,10.221,14.153,16.937,16.161,14.97,13.754,14.918,16.418,15.448,17.172,19.131,18.581,19.672,20.084,20.578,18.581,20.84,20.359,21.747,23.913,22.253,18.11,21.683,22.246,20.758,19.147,18.084,12.432,9.1693,4.0475,13.573,17.449,19.743,22.795,23.881,21.454,24.01,20.359,17.244,13.731,10.923,6.877,5.2744,3.2418,5.1258,7.249,9.4515,10.023,10.221,8.7023,4.9727,4.2341,4.9727,9.5653,10.694,12.193,13.215,16.716,16.937,13.459,4.4824,7.4798,6.2159,7.0325,7.3126,7.3126,8.4133,8.4133,9.1693,12.193,14.72,19.033,20.138,21.626,22.197,22.197,22.197,24.895,25.38,28.48,28.349,27.294,27.609,25.216,22.412,20.578,21.156,21.482,20.661,15.725,11.448,14.551,13.81,15.921,17.413,17.413,17.8,20.578,17.378,18.936,18.556,21.046,22.686,21.804,23.952,23.384,23.653,24.519,22.439,19.719,17.271,14.174,12.69,11.689,10.49,10.206,10.023,10.549,10.023,7.9603
6.1618,8.5337,9.2343,9.1496,8.8206,11.003,12.387,15.857,17.375,16.643,18.477,17.965,18.976,19.365,20.276,17.86,17.886,15.318,13.412,11.501,9.8854,8.9953,6.7176,6.0342,2.8446,1.7641,1.2474,3.0042,3.7423,3.1558,4.2486,6.2371,7.1441,8.2367,7.9874,8.5337,8.3865,7.3375,6.2371,5.6891,5.0517,5.7436,6.8096,6.0084,9.2005,9.3515,10.103,10.658,11.296,12.068,12.387,13.778,13.435,13.947,13.307,10.658,9.9325,9.7427,8.9258,6.2371,3.5282,4.3571,3.0042,2.8446,2.0114,0.55786,1.2474,2.0114,3.0042,3.5721,4.7989,5.9302,8.3679,8.7319,10.256,9.8854,9.2005,8.2932,8.5337,6.7867,5.6891,6.7176,5.2924,4.2486,6.0342,6.2371,5.6891,5.1432,5.0517,2.8446,30.688,41.571,47.349,50.251,49.395,46.141,46.98,44.852,44.159,40.081,41.104,38.622,41.146,38.302,40.77,36.941,38.654,32.989,33.565,30.52,26.118,20.114,20.222,14.739,15.51,12.721,13.947,16.264,17.428,13.011,21.699,29.651,33.008,32.648,31.265,29.54,25.06,22.273,17.231,18.569,22.954,30.474,37.506,38.46,41.24,43.944,42.912,45.407,45.857,47.745,47.191,46.784,52.18,53.018,50.888,50.741,49.006,49.675,43.392,31.577,18.819,25.129,28.891,30.192,29.709,30.809,32.013,32.356,28.032,27.613,25.258,23.681,21.316,20.888,23.701,21.469,24.033,25.951,22.273,22.709,22.488,19.341,20.114,16.967,16.293,14.08,10.774,6.7176,4.2486,1.2474,13.958,18.819,19.786,22.488,23.25,21.088,24.508,24.88,24.66,23.096,23.062,21.352,21.663,18.753,17.517,16.216,17.003,15.51,16.586,17.428,15.43,11.073,11.073,9.7427,10.774,11.649,12.235,13.071,11.768,7.3375,6.7176,7.2736,5.5786,4.2486,2.8446,0.55786,1.2474,1.7641,1.5779,2.0114,2.8446,5.6065,7.9874,10.042,11.213,13.435,14.675,15.318,15.021,15.71,16.101,17.729,19.212,19.525,19.739,19.974,17.508,16.884,14.675,9.2847,3.0042,4.0613,3.0042,2.7893,2.8446,4.7989,5.2924,6.1618,6.7176,7.3375,6.5296,7.2522,7.5878,8.2367,7.7701,7.3375,8.9432,10.731,12.746,13.619,11.073,8.3679,8.8206,7.2736,6.0084,4.0228,3.5282,3.1558,3.2529,2.4948
22.728,28.469,29.091,34.871,39.601,39.527,38.772,33.693,31.611,31.084,31.293,29.148,24.218,16.023,15.849,11.164,3.332,3.8355,4.8573,7.5432,9.9405,13.328,12.732,14.467,14.638,16.635,12.862,12.655,11.603,11.312,30.489,39.358,49.515,61.785,70.244,71.716,72.706,75.163,74.457,70.985,74.045,68.404,70.072,65.634,65.373,58.672,49.836,39.26,31.825,26.426,21.626,18.56,16.023,16.23,16.99,20.554,22.065,22.507,22.327,23.947,7.5432,9.216,11.555,14.761,17.153,16.408,21.722,21.179,23.526,22.952,23.289,24.801,23.889,23.731,25.944,24.851,23.825,19.578,19.329,17.201,15.206,12.288,11.114,7.8321,7.671,6.6641,3.7253,3.8355,3.2047,4.3445,20.842,25.686,28.823,33.854,34.184,33.375,33.208,32.293,34.439,42.678,47.078,49.582,57.375,66.343,67.127,66.917,68.928,66.791,62.544,61.225,61.089,56.559,52.645,51.604,47.989,44.586,41.989,38.986,34.487,35.397,25.659,32.003,36.939,44.408,50.23,53.013,56.657,58.146,61.225,65.382,67.512,68.093,71.231,69.991,64.061,67.684,61.641,56.234,46.488,41.141,39.583,37.119,32.206,33.007,33.07,31.89,29.522,27.157,24.918,26.205,14.176,15.288,17.944,17.064,18.021,16.66,14.845,13.494,12.4,11.886,13.044,15.664,16.66,21.498,22.507,25.25,24.767,26.077,24.963,23.181,21.926,18.53,16.358,16.058,17.378,18.402,17.827,15.814,14.332,15.805,25.029,30.173,34.245,40.734,45.944,46.995,46.963,43.883,43.855,41.141,38.947,37.018,32.656,31.434,33.174,32.732,31.829,31.115,32.872,32.791,33.086,32.515,30.657,28.371,27.325,26.869,22.234,20.275,18.915,19.797,14.186,16.023,17.161,19.67,22.624,20.131,17.513,18.197,14.836,14.186,13.213,13.411,11.638,11.698,12.49,12.22,12.754,9.4978,12.22,13.494,14.38,17.096,17.671,19.992,20.336,23.187,23.614,23.145,23.561,24.632,18.996,23.109,26.864,29.058,28.823,26.205,24.326,21.957,18.288,16.81,13.859,13.829,11.176,10.229,12.025,9.6859,9.9405,8.8315,12.288,14.058,14.911,16.501,19.5,18.915,20.762,21.238,19.832,18.47,17.282,18.432
9.435,13.015,16.123,19.001,21.59,18.084,20.631,18.976,16.133,14.625,13.215,10.737,9.1692,7.9602,7.9602,7.5619,11.462,13.215,13.944,14.498,13.899,13.343,15.377,17.413,18.976,19.656,17.964,16.688,13.366,7.9017,12.432,16.827,17.929,18.506,17.73,17.018,13.899,13.573,11.898,12.193,13.389,16.511,18.886,17.172,17.669,15.487,12.494,12.193,12.678,14.24,16.946,18.886,21.359,21.388,20.046,19.299,17.8,16.586,14.918,11.119,2.7798,3.5599,5.1257,3.9313,4.7502,7.4797,6.2159,6.7636,5.6698,5.1257,4.0091,3.5599,2.4864,2.0046,2.0046,2.994,2.8349,2.7798,3.5162,3.5599,4.9727,6.6947,5.5596,6.7636,5.6698,6.7636,7.0325,8.6844,8.7022,6.6947,16.725,23.913,25.701,28.593,30.094,24.676,31.695,31.69,32.821,32.418,35.11,34.524,38.874,38.79,40.555,38.655,38.726,36.954,35.621,34.344,29.091,20.046,22.155,19.93,19.203,20.571,19.106,19.491,18.481,12.678,20.638,32.174,37.012,42.719,45.501,45.903,44.758,44.491,38.762,37.295,37.2,37.662,40.341,37.757,40.722,41.01,36.427,34.924,32.722,32.722,33.653,35.556,39.036,39.91,39.801,39.859,39.863,40.141,37.481,25.671,5.1257,7.4175,7.9602,10.923,10.68,4.4823,5.6698,2.2923,1.2432,1.6679,2.994,6.2159,7.7437,7.8033,7.4175,5.9879,5.4756,3.5162,0.55596,2.2239,3.8918,7.5619,7.7237,9.8987,9.2531,12.193,10.622,12.142,10.694,7.4797,8.9819,12.244,14.174,14.466,12.678,10.342,7.2489,4.9727,2.994,1.7581,2.0046,1.2432,1.7581,4.0475,6.7177,8.6844,9.7095,10.694,10.251,9.9454,9.5652,8.7022,9.0505,7.5619,7.8625,7.9602,7.9602,7.8625,8.095,5.9879,4.4823,5.5874,6.6716,7.2489,9.8517,9.9454,12.027,11.407,10.221,9.0505,8.6844,8.3395,8.7906,11.119,12.344,14.551,14.593,13.932,12.193,10.951,9.9454,9.8987,12.494,13.215,13.086,11.675,10.069,8.9647,8.5046,6.2159,5.245,7.9602,8.9819,9.0505,8.4682,8.358,8.7906,9.2531,7.8625,7.2489,7.5619,6.6716,7.0325,7.1198,5.245,4.7502,3.3818,1.6679,1.2432,0.55596,1.1119,2.8349,2.2923,4.2341,2.994,5.0345,5.724,5.4756,5.0037,2.4864
